mask,dice,snr_wm,snr_gm,snr_csf,cnr,cjv,efc,wm2max,wm_frac,gm_frac,csf_frac,sigma_air,flag
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3527/ses-20120109/anat/sub-3527_ses-20120109_acq-MPRAGEadni_T1w_mask.nii.gz,0.947018006471404,-0.5053558961518381,-2.6340482520224224,-4.732042308561495,1.9057033690479654,0.728116467230608,nan,-0.38104307354552097,0.3067838489261856,0.36844087973551176,0.2715948324401081,9.237055564881302e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-177209/ses-20230403/anat/sub-177209_ses-20230403_acq-SAG3DT1weighted_T1w_mask.nii.gz,0.962025227229966,-0.48166519184852935,-2.9018927317334025,-4.098267622148567,2.073841393963462,0.673053912340635,nan,-0.34325099227103,0.3133613888275522,0.4056796526749157,0.23145675279413275,1.0302869668521453e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-177209/ses-20240422/anat/sub-177209_ses-20240422_acq-SAG3DT1weighted_T1w_mask.nii.gz,0.9622220188722052,-0.41932909958918674,-2.87109029610328,-4.0775587442727295,2.0384327745368096,0.6871240570438416,nan,-0.2755117489999591,0.31128997778126627,0.40243768494403526,0.23709215872116104,1.2789769243681803e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-174615/ses-20240112/anat/sub-174615_ses-20240112_acq-3DT1weighted_T1w_mask.nii.gz,0.9553727151117997,-0.4031266919884108,-2.681030464834996,-4.144243083710378,2.0224957996959554,0.6844775384631047,nan,-0.2664926476124924,0.30474914373431716,0.4157223030640149,0.22581648076468994,5.542233338928781e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-174615/ses-20221129/anat/sub-174615_ses-20221129_acq-3DT1weighted_T1w_mask.nii.gz,0.9543639526413293,-0.4530171698786175,-2.598859991491697,-4.056849124443082,1.9286070756535811,0.7176168740591631,nan,-0.3022181048254974,0.30688268534027485,0.4150506191665182,0.22463107048395406,2.984279490192421e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-148434/ses-20230209/anat/sub-148434_ses-20230209_acq-VT13DVolumetricSequence_run-1_T1w_mask.nii.gz,0.949045685430495,-0.6072935570383011,-2.4170967819976164,-3.905014130128802,1.6802562865827844,0.8247814546649964,nan,-0.5741191396824205,0.2947573455452251,0.3691300852019911,0.28153262676976354,7.673861546209082e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-148434/ses-20230209/anat/sub-148434_ses-20230209_acq-T13DVolumetricSequence_run-2_T1w_mask.nii.gz,0.9518630951667507,-0.4504973463053814,-2.362080468176872,-3.7507871929153715,1.7416186855079774,0.793654917455101,nan,-0.32812239563583107,0.29377489837260573,0.3734610805724219,0.2779494995240665,4.973799150320701e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-148434/ses-20230209/anat/sub-148434_ses-20230209_acq-VT13DVolumetricSequence_run-2_T1w_mask.nii.gz,0.9486784809247187,-0.6060981914721714,-2.4096096706615744,-3.9131946799559425,1.6779392857564182,0.8256199100966424,nan,-0.5712566257333024,0.29420950721947714,0.36954259688009206,0.281670231142773,7.247535904753022e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-148434/ses-20230209/anat/sub-148434_ses-20230209_acq-T13DVolumetricSequence_run-1_T1w_mask.nii.gz,0.9514307409392581,-0.44965016470914293,-2.3660167000742063,-3.759588598880747,1.7439848811124388,0.7927225578174234,nan,-0.32782533106410927,0.2939236757768427,0.37350908496487517,0.2776963610802523,1.1795009413617663e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-253387/ses-20231006/anat/sub-253387_ses-20231006_acq-3DT1weighted_T1w_mask.nii.gz,0.9648543527758197,0.3536635217446146,-1.2547126257525465,-2.91077097139495,1.2452791740334546,1.110616967161588,nan,0.12460835854515204,0.2977567303458866,0.39574702275485113,0.2586917302921942,4.263256414560601e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-253387/ses-20240913/anat/sub-253387_ses-20240913_acq-3DT1weighted_T1w_mask.nii.gz,0.9663408233938834,0.4573684763945239,-1.1739605078930417,-2.8216316212082035,1.2400239041449446,1.1088626687415544,nan,0.16041826912746865,0.2992936411675759,0.39515540428624096,0.2576211416083823,1.2505552149377763e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-160822/ses-20220926/anat/sub-160822_ses-20220926_acq-3DT1weighted_T1w_mask.nii.gz,0.9642451715392324,-0.4442842264626827,-2.4491726598159858,-4.361580080887401,1.6565472504205747,0.8473425128938186,nan,-0.26603709780016954,0.2763149103209237,0.37010419059152694,0.3015602488881465,8.881784197001252e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-160822/ses-20240926/anat/sub-160822_ses-20240926_acq-3DT1weighted_T1w_mask.nii.gz,0.9630768072767514,-0.47125457132210463,-2.3987236089347728,-4.315001875311418,1.573460433953154,0.8935694369736726,nan,-0.28940904262497413,0.2740983001817363,0.3658553487170082,0.30831454140753956,6.394884621840902e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-292884/ses-20241121/anat/sub-292884_ses-20241121_acq-3DT1weighted_T1w_mask.nii.gz,0.9464916553384716,-0.5838734093003071,-2.565729478000554,-3.874053215024713,1.8167649154796068,0.7628377548119153,nan,-0.4586934192127561,0.2909223098758929,0.40536930652335884,0.2509570761330571,6.394884621840902e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-292884/ses-20231114/anat/sub-292884_ses-20231114_acq-3DT1weighted_T1w_mask.nii.gz,0.9479689157560183,-0.5596654149198614,-2.5312944936803325,-3.7508440853833616,1.8055838875700143,0.7672111326247405,nan,-0.41394323978522046,0.29082147346856424,0.4045540846046798,0.2523417089586599,5.115907697472721e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-216668/ses-20230508/anat/sub-216668_ses-20230508_acq-SAG3DT1FSPGR_T1w_mask.nii.gz,0.9566639502770158,0.39296172942446245,-1.2006314439115036,-2.9987314997027683,1.2379254220912208,1.1015313924197827,nan,0.11986361566050947,0.30536866070010393,0.3829876138974334,0.26271908742941913,0.0,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-216668/ses-20240514/anat/sub-216668_ses-20240514_acq-SAG3DT1FSPGR_T1w_mask.nii.gz,0.9555131910445271,0.5677040185262499,-1.0293494748527114,-2.91769370933912,1.1745976619260665,1.168987154546946,nan,0.15838969519117932,0.30858019477152043,0.38428081444279377,0.25743061142034185,1.2789769243681803e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4118/ses-20130501/anat/sub-4118_ses-20130501_acq-sagmprage_T1w_mask.nii.gz,0.959916607265974,0.15869144045826553,-1.5692596140238124,-3.75222365749434,1.4298659662373085,0.9585860801282896,nan,0.06825387687728772,0.2962351960456498,0.3898248848116207,0.26466458967794654,1.1226575225009583e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-166389/ses-20230327/anat/sub-166389_ses-20230327_acq-3DT1weighted_T1w_mask.nii.gz,0.9547272171429728,-0.40111244926766754,-2.3580744820690507,-4.226986784143833,1.6898130885077685,0.8251822938203094,nan,-0.22553856368191225,0.28774446873678944,0.37502418428293927,0.28937681057935943,1.6342482922482304e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-166389/ses-20240507/anat/sub-166389_ses-20240507_acq-3DT1weighted_T1w_mask.nii.gz,0.9562249218606753,-0.3157186684579257,-2.2213003573279533,-3.908268350611336,1.6962766504297722,0.8148693649357541,nan,-0.16284115044695435,0.2904647150770196,0.36914197136770405,0.29272026551288316,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-70087/ses-20230123/anat/sub-70087_ses-20230123_acq-SAG3DT1FSPGR_T1w_mask.nii.gz,0.9615377849845125,-0.10858216549085849,-1.763176553370826,-3.4395961371714496,1.5164725759816025,0.8885829798130555,nan,-0.05269862292093535,0.3192877400959994,0.3875196578558949,0.24316670329379161,1.3500311979441904e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-40671/ses-20150507/anat/sub-40671_ses-20150507_acq-T1_T1w_mask.nii.gz,0.9552361871022973,-0.25528465942584794,-1.894283421540404,-3.3450085888684846,1.6190283825302227,0.8178269206387088,nan,-0.12970451385429127,0.32369524256187465,0.3813350571024223,0.24397606470510796,1.4068746168049984e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3385/ses-20140122/anat/sub-3385_ses-20140122_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9589951247806072,-0.40528569562524724,-2.7028995472328803,-4.255522089504753,2.0317800034298186,0.6819545447950294,nan,-0.25993347356756713,0.3146184121970628,0.40734423808247705,0.22558142865033273,5.826450433232822e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3385/ses-20121206/anat/sub-3385_ses-20121206_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9590557391747497,-0.21912250646476356,-2.556041403809845,-4.101481918847233,2.002608269561491,0.6926961157642226,nan,-0.11697685553831164,0.31594739944650907,0.40841709062966364,0.22263872933292228,6.821210263296962e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-60044/ses-20140429/anat/sub-60044_ses-20140429_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9548301262031881,-0.20712059119392504,-2.1590653136732927,-4.094048641083362,1.626994223663732,0.8583253107796811,nan,-0.09570904502881318,0.29209056381241444,0.3755958959470828,0.28531972188773236,6.252776074688882e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-60044/ses-20150519/anat/sub-60044_ses-20150519_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9547304503014342,-0.1370813227539044,-2.1327137550031114,-4.164778850410501,1.6547524256339425,0.8431163429519315,nan,-0.06319438753047794,0.2846876254566687,0.3755931088826027,0.29391659808154047,6.039613253960852e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-60044/ses-20160524/anat/sub-60044_ses-20160524_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9548609200983195,-0.08440498573772388,-2.1239165294004656,-4.183428825187399,1.6354963341633777,0.85714687768085,nan,-0.034983243487504034,0.2815487132115516,0.37940807834700874,0.293289295172438,5.044853423896711e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-209350/ses-20230821/anat/sub-209350_ses-20230821_acq-SAG3DT1_T1w_mask.nii.gz,0.9640944902033729,-0.4635451573464827,-2.4969162641580716,-4.2065858032774335,1.875283708973099,0.7344649745136981,nan,-0.3475752492284742,0.2995185617831861,0.38155471977220895,0.26880603426111516,7.815970093361102e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-218096/ses-20230320/anat/sub-218096_ses-20230320_acq-3DT1weighted_T1w_mask.nii.gz,0.9557227875789754,-0.37218976258943987,-2.4856397446228806,-4.153418007451095,1.888227016272894,0.7320014865274863,nan,-0.23375742299325464,0.29609813442792865,0.3987375680902382,0.25475150604737135,6.536993168992922e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-218096/ses-20240430/anat/sub-218096_ses-20240430_acq-3DT1weighted_T1w_mask.nii.gz,0.955417861798181,-0.3423323847193598,-2.4308701454388575,-4.06427085776716,1.8770795694315665,0.7344229881200259,nan,-0.21989539596829488,0.2944652909513939,0.402026414103283,0.2530879584397002,2.4158453015843406e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3377/ses-20160629/anat/sub-3377_ses-20160629_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9462404783388664,-0.6400220047300385,-3.0355938359573327,-4.855218977422031,2.0097916415135453,0.6979828543346933,nan,-0.5454869016271466,0.32003939266799714,0.4003102147571303,0.22992390826535078,1.9184653865522705e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3377/ses-20160629/anat/sub-3377_ses-20160629_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9465697116365924,-0.49091525336078146,-2.9151589309305765,-4.813436901841853,2.0845854631873135,0.6693030451986499,nan,-0.3515960459552018,0.3174339391781605,0.40381007780120703,0.22888999766822035,3.836930773104541e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3377/ses-20140806/anat/sub-3377_ses-20140806_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9479395435078508,-0.5200591296779847,-2.929383990991373,-4.749061264589776,2.0505294441109885,0.681865420553372,nan,-0.3852438875139445,0.3172503848677601,0.4024832972176214,0.23061749558226702,1.9895196601282805e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3377/ses-20120711/anat/sub-3377_ses-20120711_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.944276786375571,-0.6461720789141916,-3.20220130106022,-5.094296417531299,2.0083530674256966,0.7021420597493925,nan,-0.5399837912853753,0.31950633717949806,0.40464937395412004,0.22566994855229536,5.329070518200751e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3377/ses-20130814/anat/sub-3377_ses-20130814_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9467390041054969,-0.509504176227138,-3.0034699760965866,-4.882487674113163,2.102485771351347,0.6656432520363313,nan,-0.39013106029666283,0.31514083535331894,0.4011869537446293,0.2341238162951248,3.979039320256561e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-143745/ses-20240603/anat/sub-143745_ses-20240603_acq-SAG3DMPRAGERPT_run-1_T1w_mask.nii.gz,0.9542721347783283,-0.29322390745149957,-2.5106406887138855,-4.580269325107952,1.8096331061330746,0.7750179066691153,nan,-0.15126842158596768,0.2875787141819154,0.373779095016578,0.28958310714315544,2.6290081223123707e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-143745/ses-20240603/anat/sub-143745_ses-20240603_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.9536671262103004,-0.2779666822358235,-2.491820402547307,-4.487696334839474,1.7846127835529249,0.7869644911356852,nan,-0.13655030103880136,0.2890316244046552,0.3697750616456331,0.29244116707070866,2.1316282072803006e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-143745/ses-20240603/anat/sub-143745_ses-20240603_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9543782640735639,-0.2780249926478827,-2.4900899931433442,-4.480987622310069,1.7793502554174814,0.7894949598855184,nan,-0.1368921269390373,0.2893319715527583,0.36938819453025085,0.2925659397406882,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-143745/ses-20240603/anat/sub-143745_ses-20240603_acq-SAG3DMPRAGERPT_run-2_T1w_mask.nii.gz,0.9538674221736756,-0.2925371137459692,-2.5027599464666075,-4.568715526311217,1.8059400676937378,0.7764803590191333,nan,-0.15096589609800037,0.2875798704389006,0.37427138135225174,0.28908248792678837,3.552713678800501e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-143745/ses-20220701/anat/sub-143745_ses-20220701_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.9538481063011671,-0.33040527143939064,-2.5320984325605718,-4.584701022780036,1.857625317208159,0.7517021084604585,nan,-0.18653811133423018,0.29006648958984826,0.37577978007329504,0.2847401478274296,9.663381206337363e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-143745/ses-20220701/anat/sub-143745_ses-20220701_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9533470287977491,-0.33192976460199813,-2.520969306639868,-4.584293531242239,1.8498733102450966,0.7547019953834901,nan,-0.1887315242558106,0.2903478686918177,0.3760989659078831,0.2841982740071912,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-143745/ses-20230616/anat/sub-143745_ses-20230616_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.9534985050647867,-0.31071400961025497,-2.4844094124700615,-4.525135621493055,1.8203226654422315,0.7678255445571753,nan,-0.1715798796404309,0.2909643399026623,0.37768165838936746,0.282024442215055,3.552713678800501e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-143745/ses-20230616/anat/sub-143745_ses-20230616_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9533882377245133,-0.309835332627963,-2.4811784019911425,-4.5269146943289895,1.8197634912494083,0.7679557058623354,nan,-0.170719888987638,0.29097327517164695,0.3778182110356875,0.2817980358767408,4.831690603168681e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3654/ses-20110421/anat/sub-3654_ses-20110421_acq-SAGT13DMPRAGE_T1w_mask.nii.gz,0.9589634073031843,-0.4461603651943944,-2.9066302878397456,-4.827250432546465,2.2067645231933137,0.6260142450696753,nan,-0.3717291014337391,0.3301262493697927,0.38961262389746204,0.22406586381284532,7.815970093361102e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3601/ses-20110324/anat/sub-3601_ses-20110324_acq-SAGT13DMPRAGE_T1w_mask.nii.gz,0.9521379584798036,-0.10646489100095162,-1.979069613370912,-3.3789292390510117,1.669119982624596,0.8166667720946306,nan,-0.04938770838850317,0.30942473430837275,0.4006916555913547,0.2328930843194695,5.968558980384842e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3806/ses-20110808/anat/sub-3806_ses-20110808_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9571385194760295,-0.3665465787736106,-2.436423468884547,-4.340585155342829,1.7325388225696692,0.8078422219909683,nan,-0.2075740912451749,0.2949682561331653,0.38694599491975074,0.26900812081025566,0.0,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3806/ses-20120731/anat/sub-3806_ses-20120731_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9592560088749077,-0.30123119526448267,-2.3158663600125178,-3.9932700296500494,1.6896802976370011,0.8272156212510153,nan,-0.15692505174780935,0.3002612031881774,0.37734223818320395,0.2733120615933136,4.973799150320701e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-223720/ses-20231114/anat/sub-223720_ses-20231114_acq-3DT1weighted_T1w_mask.nii.gz,0.9514901162394908,-0.3976640518099781,-2.6273245643823486,-4.226977173090039,2.0107309054263753,0.6859075724073043,nan,-0.28629713922334166,0.30512153249237434,0.40891567598714923,0.23898950430591914,4.121147867408581e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-223720/ses-20241011/anat/sub-223720_ses-20241011_acq-3DT1weighted_T1w_mask.nii.gz,0.9511307552365214,-0.514602012007881,-2.700804191804983,-4.154185940518606,2.007106480847338,0.6874308394146792,nan,-0.40753412982722875,0.30521033748935056,0.41109626185227693,0.23691411212742347,7.531752999057062e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-221809/ses-20230711/anat/sub-221809_ses-20230711_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9582691184383361,-0.3928631500388806,-2.6114198743051147,-4.488739511729086,1.9459576751918535,0.7133392467787802,nan,-0.22193732855951975,0.2999667877274502,0.3980050084927061,0.2513256719591038,1.3500311979441904e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-187800/ses-20230911/anat/sub-187800_ses-20230911_acq-3DT1weighted_T1w_mask.nii.gz,0.9561645428762492,-0.4352605292190168,-2.7874845259870313,-4.444955885705529,2.09139201082956,0.6621166774625792,nan,-0.3250223580513569,0.3098323336334222,0.4058837873775553,0.23308114618623813,8.952838470577262e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-187800/ses-20230911/anat/sub-187800_ses-20230911_acq-3DT1weightedND_T1w_mask.nii.gz,0.9559364168707687,-0.43952315309630335,-2.7797600216120864,-4.426205333477867,2.081927888142634,0.6651751468617757,nan,-0.3265540704466834,0.3097204197790744,0.4062425276667927,0.23289257211759537,5.826450433232822e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-187800/ses-20240205/anat/sub-187800_ses-20240205_acq-3DT1weighted_T1w_mask.nii.gz,0.9563063437056608,-0.46504175135411485,-2.884976058531701,-4.470589437203292,2.0964798934433833,0.6643186543478833,nan,-0.35704718840893107,0.3099644494057592,0.4084987867573141,0.22986741045460662,5.826450433232822e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-187800/ses-20240205/anat/sub-187800_ses-20240205_acq-3DT1weightedND_T1w_mask.nii.gz,0.955016433455787,-0.46783856489158954,-2.8612196960732557,-4.453774996667112,2.079852934132668,0.669368719489251,nan,-0.355470245588242,0.3099240750501867,0.4089537813112678,0.22944740053648058,4.405364961712621e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-213954/ses-20230328/anat/sub-213954_ses-20230328_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9579723043689733,-0.5422978998181754,-2.6071624353369227,-3.776052175823036,1.8978409305981965,0.7283311579375288,nan,-0.46365274407955687,0.31564137936785314,0.40609861666083824,0.2225564074354154,5.115907697472721e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-213954/ses-20240509/anat/sub-213954_ses-20240509_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9574362415355935,-0.5340810501210773,-2.578481296490452,-3.7486870908270946,1.883214346651348,0.7335518286822107,nan,-0.43162337728208766,0.3166547637982313,0.4027306947428824,0.22529635023748562,8.100187187665142e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3115/ses-20110801/anat/sub-3115_ses-20110801_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9496964794673568,-0.3179973838026314,-2.5891502059843954,-4.270904524905512,2.0193012441638842,0.6831471511759383,nan,-0.1764268444210865,0.31929144853430286,0.4051925234973621,0.22762101585786318,6.536993168992922e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3115/ses-20120718/anat/sub-3115_ses-20120718_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9490502745078226,-0.35847016119478065,-2.572586302104754,-4.2937149261764835,1.9540380072556351,0.7086452438017934,nan,-0.19383109381651675,0.31681595610368507,0.40096086543778475,0.23477240139826752,5.826450433232822e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-139860/ses-20240423/anat/sub-139860_ses-20240423_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9547813202787838,-0.3767540127452992,-2.786399501974983,-4.101202031630032,1.951615980509804,0.7197542700201878,nan,-0.21948292104877482,0.3332561362735551,0.4018642579823715,0.21134837587758518,3.197442310920451e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-139860/ses-20240423/anat/sub-139860_ses-20240423_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9539519976631294,-0.3741736023084728,-2.7846148745710244,-4.107596387719585,1.9519113021950385,0.7196414605029438,nan,-0.21764819794063062,0.3333201075964563,0.401839089580968,0.21138084831911058,6.821210263296962e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-139860/ses-20220309/anat/sub-139860_ses-20220309_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.95341261798473,-0.2655100267857757,-2.6523838437932707,-3.9351368278400867,2.004044631299482,0.6960758689893987,nan,-0.13127645153563713,0.3359131230004689,0.40286393111738783,0.20699470032478615,1.9184653865522705e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-139860/ses-20220309/anat/sub-139860_ses-20220309_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9541235326219875,-0.265684409788301,-2.655011006790546,-3.939180636736947,2.0044804394152385,0.6960297273914443,nan,-0.1316447438225859,0.3360728337469385,0.402990639603426,0.2066546474277679,3.197442310920451e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4022/ses-20130312/anat/sub-4022_ses-20130312_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9561361303009845,-0.4251340581498562,-2.8702889427331857,-4.098581279678855,2.104349430486318,0.6620083807379167,nan,-0.2747682559479396,0.31417825300406177,0.40997575037606226,0.22160899334309722,3.410605131648481e-13,BAD_WM2MAX
